ImageID,Source,LabelName,Confidence,XMin,XMax,YMin,YMax,IsOccluded,IsTruncated,IsGroupOf,IsDepiction,IsInside,id,ClassName
12fb96c87a65c542,freeform,/m/014j1m,1,0.104959,0.662664,0.169932,0.839155,0,0,1,0,0,/m/014j1m,Apple
12fb96c87a65c542,freeform,/m/014j1m,1,0.52891,0.905966,0.386594,0.885481,1,0,0,0,0,/m/014j1m,Apple
271c873c73743121,freeform,/m/014j1m,1,0.0,1.0,0.0,1.0,0,0,1,0,0,/m/014j1m,Apple
639d975913a1aa8c,freeform,/m/014j1m,1,0.0,1.0,0.052682,1.0,0,0,1,0,0,/m/014j1m,Apple
8b8e4fd1f51c249d,freeform,/m/014j1m,1,0.001368,1.0,0.07824,1.0,0,1,1,0,0,/m/014j1m,Apple
9ebc4544e2ef3c0c,freeform,/m/014j1m,1,0.341543,0.606904,0.841621,0.951273,1,0,0,0,0,/m/014j1m,Apple
9ebc4544e2ef3c0c,freeform,/m/014j1m,1,0.438482,0.817403,0.469438,0.698719,0,0,0,0,0,/m/014j1m,Apple
b6024eea086419a9,freeform,/m/014j1m,1,0.286786,0.465499,0.496274,0.754452,0,0,0,0,0,/m/014j1m,Apple
b6024eea086419a9,freeform,/m/014j1m,1,0.450606,0.622617,0.107332,0.395686,1,0,0,0,0,/m/014j1m,Apple
b6024eea086419a9,freeform,/m/014j1m,1,0.490071,0.688145,0.678452,0.958982,0,0,0,0,0,/m/014j1m,Apple
b6024eea086419a9,freeform,/m/014j1m,1,0.608469,0.813988,0.201214,0.463863,1,0,0,0,0,/m/014j1m,Apple
bfef71119181bcaa,freeform,/m/014j1m,1,0.0,0.99998,1e-06,1.0,0,0,1,0,0,/m/014j1m,Apple
c87e54bfeae26632,freeform,/m/014j1m,1,0.0,0.816614,0.178626,0.999167,0,1,1,0,0,/m/014j1m,Apple
c87e54bfeae26632,freeform,/m/014j1m,1,0.392347,0.595302,0.020886,0.260216,0,0,0,0,0,/m/014j1m,Apple
c87e54bfeae26632,freeform,/m/014j1m,1,0.588162,0.793157,0.241179,0.515865,1,0,0,0,0,/m/014j1m,Apple
c87e54bfeae26632,freeform,/m/014j1m,1,0.68709,0.927781,0.398919,0.723919,0,0,0,0,0,/m/014j1m,Apple
c87e54bfeae26632,freeform,/m/014j1m,1,0.797237,0.993053,0.196304,0.492748,1,0,0,0,0,/m/014j1m,Apple
3c9eccf612faecda,freeform,/m/09qck,1,3.2e-05,0.75281,1.1e-05,0.999969,0,1,0,0,0,/m/09qck,Banana
3c9eccf612faecda,freeform,/m/09qck,1,0.390423,1.0,0.0,0.999954,0,1,0,0,0,/m/09qck,Banana
98b5fab7855ccb87,freeform,/m/09qck,1,0.204251,0.580432,0.194255,0.527105,0,0,1,0,0,/m/09qck,Banana
