ImageID,Source,LabelName,Confidence,XMin,XMax,YMin,YMax,IsOccluded,IsTruncated,IsGroupOf,IsDepiction,IsInside,id,ClassName
6e9f89a2758892d3,freeform,/m/014j1m,1,2.7e-05,0.885542,0.069916,0.99997,0,1,0,0,0,/m/014j1m,Apple
b4cb895b4eb903a4,freeform,/m/014j1m,1,0.100895,0.884658,0.042156,0.940784,0,0,1,0,0,/m/014j1m,Apple
b4cb895b4eb903a4,freeform,/m/014j1m,1,0.664175,0.884398,0.543219,0.871835,0,0,0,0,0,/m/014j1m,Apple
c0a32ea06e59d966,freeform,/m/014j1m,1,0.002702,0.207169,0.586383,0.705259,1,0,0,0,0,/m/014j1m,Apple
c0a32ea06e59d966,freeform,/m/014j1m,1,0.006269,0.078783,0.0,0.072839,1,1,0,0,0,/m/014j1m,Apple
c0a32ea06e59d966,freeform,/m/014j1m,1,0.170317,0.364085,0.001514,0.19647,1,0,0,0,0,/m/014j1m,Apple
c0a32ea06e59d966,freeform,/m/014j1m,1,0.316535,0.430656,0.127522,0.257097,1,0,0,0,0,/m/014j1m,Apple
c0a32ea06e59d966,freeform,/m/014j1m,1,0.32129,0.52219,0.405692,0.598271,0,0,0,0,0,/m/014j1m,Apple
c0a32ea06e59d966,freeform,/m/014j1m,1,0.322479,0.422334,0.731412,0.814625,1,0,0,0,0,/m/014j1m,Apple
c0a32ea06e59d966,freeform,/m/014j1m,1,0.695749,0.920424,0.708825,0.923991,1,0,0,0,0,/m/014j1m,Apple
c0a32ea06e59d966,freeform,/m/014j1m,1,0.778962,0.901404,0.203603,0.296326,1,0,0,0,0,/m/014j1m,Apple
c0a32ea06e59d966,freeform,/m/014j1m,1,0.90497,0.998366,0.586383,0.762319,1,1,0,0,0,/m/014j1m,Apple
c0a32ea06e59d966,freeform,/m/014j1m,1,0.943011,0.998366,0.095426,0.295137,0,1,0,0,0,/m/014j1m,Apple
